,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
479,And if heaven has a    door  I m sure he s pressing his ear up against it and listening intently .,Chandler,neutral,78,4,31,4,9,17,"00:22:25,916","00:22:31,671"
480,I thought so many times about calling him and asking him out .    I guess I really missed my chance .,Kori,sadness,78,5,31,5,9,17,"00:22:33,507","00:22:39,554"
481,I thought so many times about calling him and asking him out .    I guess I really missed my chance .,Kori,sadness,79,0,31,5,9,17,"00:22:33,507","00:22:39,554"
482,But you didn t !,Ross,joy,79,1,31,6,9,17,"00:22:39,971","00:22:42,265"
483,I m still alive ! !,Ross,joy,79,2,31,7,9,17,"00:22:44,059","00:22:45,852"
484,Kori  I know this is a big surprise for you .,Ross,joy,79,3,31,8,9,17,"00:22:47,103","00:22:49,606"
485,It s a long story but the things    you just said really made my day !,Ross,joy,79,4,31,9,9,17,"00:22:49,815","00:22:53,944"
486,I mean  the fact that you are here means more    to me than if this room were filled with people !,Ross,joy,79,5,31,10,9,17,"00:22:54,110","00:22:59,517"
487,You sick freak  who does that ? I can t believe I had a crush on    you !,Kori,anger,79,6,31,11,9,17,"00:22:59,825","00:23:04,120"
488,Did you hear that ? Kori Weston had a crush on me ! !,Ross,joy,79,7,31,12,9,17,"00:23:09,584","00:23:15,257"
489,We ’ll do a quick check .,Dr. Long,neutral,80,0,32,0,8,22,"0:11:13,702","0:11:15,214"
490,Okay .,Rachel,neutral,80,1,32,1,8,22,"0:11:15,214","0:11:16,092"
491,So  eight days late huh ?,Dr. Long,surprise,80,2,32,2,8,22,"0:11:16,247","0:11:18,208"
492,Yeah .,Rachel,neutral,80,3,32,3,8,22,"0:11:18,208","0:11:18,433"
493,You must be a little uncomfortable .,Dr. Long,neutral,80,4,32,4,8,22,"00:11:18,541","00:11:20,042"
494,Eh  just a tad .,Rachel,neutral,80,5,32,5,8,22,"00:11:20,209","00:11:22,837"
495,You ’re about 80 percent effaced  so you ’re on your way .,Dr. Long,neutral,80,6,32,6,8,22,"0:11:23,712","0:11:26,524"
496,It still could last a little while longer .,Dr. Long,neutral,80,7,32,7,8,22,"0:11:26,524","0:11:28,769"
497,If you ’re anxious there are a few ways to help things along .,Dr. Long,neutral,80,8,32,8,8,22,"00:11:23,712","00:11:34,056"
498,Actually  they ’re things you can do . Just some home remedies  but in my experience I ’ve found that some of them are quite effective .,Dr. Long,neutral,80,9,32,10,8,22,"00:11:35,015","00:11:42,857"
499,Well  we are ready to try anything .,Rachel,neutral,80,10,32,11,8,22,"0:11:43,023","0:11:45,155"
500,Okay  there ’s an herbal tea you can drink .,Dr. Long,neutral,80,11,32,12,8,22,"0:11:45,155","0:11:48,123"
501,Okay .,Rachel,neutral,80,12,32,13,8,22,"00:11:48,237","00:11:49,280"
502,You ’re about 80 percent effaced  so you ’re on your way .,Dr. Long,neutral,81,0,32,6,8,22,"0:11:23,712","0:11:26,524"
503,It still could last a little while longer .,Dr. Long,neutral,81,1,32,7,8,22,"0:11:26,524","0:11:28,769"
504,If you ’re anxious there are a few ways to help things along .,Dr. Long,neutral,81,2,32,8,8,22,"00:11:23,712","00:11:34,056"
505,Do them ! !,Ross,anger,81,3,32,9,8,22,"00:11:28,968","00:11:34,056"
506,Actually  they ’re things you can do . Just some home remedies  but in my experience I ’ve found that some of them are quite effective .,Dr. Long,neutral,81,4,32,10,8,22,"00:11:35,015","00:11:42,857"
507,What is wrong with Emma ?,Chandler,sadness,82,0,33,0,9,2,"00:13:18,339","00:13:20,507"
508,Oh she misunderstood  she thought she was moving to Tulsa .,Monica,neutral,82,1,33,1,9,2,"00:13:18,339","00:13:22,634"
509,Anytime you re ready .,Carol,neutral,83,0,34,0,1,9,"00:14:17,565","00:14:18,940"
510,Ok  ok  here we go .,Ross,neutral,83,1,34,1,1,9,"00:14:19,942","00:14:23,987"
511,Ok  where am I talking to  here ?,Ross,neutral,83,2,34,2,1,9,"00:14:28,409","00:14:32,453"
512,I mean  uh  well  there is one way that seems to offer a certain acoustical advantage  but ...,Ross,neutral,83,3,34,3,1,9,"00:14:32,621","00:14:37,417"
513,Just aim for the bump .,Carol,neutral,83,4,34,4,1,9,"00:14:38,335","00:14:39,961"
514,Ok  ok  ok  ok  here goes .,Ross,neutral,83,5,34,5,1,9,"00:14:41,130","00:14:47,093"
515,You know  I  you know  can t do this .,Ross,fear,83,6,34,6,1,9,"00:14:54,101","00:14:56,853"
516,Uh  this is too weird .,Ross,disgust,83,7,34,7,1,9,"0:14:57,021","0:14:59,023"
517,I feel stupid .,Ross,sadness,83,8,34,8,1,9,"0:14:59,023","0:15:00,168"
518,So don t do it  it s fine . You don t have to do it just because Susan does it .,Carol,neutral,83,9,34,9,1,9,"00:15:01,108","00:15:05,904"
519,Hello  baby . Hello  hello .,Ross,joy,83,10,34,10,1,9,"00:15:06,071","00:15:10,742"
520,Easy . Easy . You have to go to the hospital . Okay ?,Ross,fear,84,0,36,0,3,21,"00:15:26,342","00:15:30,345"
521,Okay  I do .,Rachel,neutral,84,1,36,1,3,21,"0:15:30,512","0:15:31,324"
522,Okay .,Ross,neutral,84,2,36,2,3,21,"0:15:31,324","0:15:31,706"
523,I really do .,Rachel,neutral,84,3,36,3,3,21,"0:15:31,706","0:15:32,541"
524,Okay  I ’m gonna get your coat and then I ’ll - I ’ll put you in a cab .,Ross,neutral,84,4,36,4,3,21,"00:15:32,681","00:15:35,141"
525,Okay . Oh wait  wait - wait  you ’re not gonna come with me ?,Rachel,sadness,84,5,36,5,3,21,"00:15:35,309","00:15:37,135"
526,Of course I am . I just have to make a call .,Ross,surprise,84,6,36,6,3,21,"00:15:40,856","00:15:45,109"
527,Okay .,Rachel,neutral,84,7,36,7,3,21,"0:15:45,319","0:15:46,154"
528,Okay ?,Ross,neutral,84,8,36,8,3,21,"0:15:46,154","0:15:46,454"
529,Thank you .  Oww ! ! ! ! God !,Rachel,surprise,84,9,36,9,3,21,"00:15:46,570","00:15:53,368"
530,What ? ! I wh -   what ’s wrong ?,Ross,fear,84,10,36,10,3,21,"00:15:53,535","00:15:54,661"
531,I ’m sorry  I just can ’t go to the hospital lookin ’ like this .,Rachel,disgust,84,11,36,11,3,21,"00:15:54,828","00:15:58,498"
532,Pete Becker is circling the ring now . It looks like  he ’s just trying to feel him out . Oh  Bruiser is just ...,TV Announcer,neutral,85,0,37,0,3,24,"00:21:57,065","00:22:03,237"
533,Run ! Run you crazy  rich freak !,Chandler,fear,85,1,37,1,3,24,"00:22:03,488","00:22:06,157"
534,Run ! Run you crazy  rich freak !,Chandler,fear,86,0,37,1,3,24,"00:22:03,488","00:22:06,157"
535,Oh  I can ’t watch this .,Rachel,fear,86,1,37,2,3,24,"00:22:07,826","00:22:09,076"
536,Oh  I can ’t watch this .,Rachel,fear,87,0,37,2,3,24,"00:22:07,826","00:22:09,076"
537,Check it out  he ’s winning !  Pete ’s winning !,Joey,surprise,87,1,37,3,3,24,"00:22:09,369","00:22:10,995"
538,Check it out  he ’s winning !  Pete ’s winning !,Joey,surprise,88,0,37,3,3,24,"00:22:09,369","00:22:10,995"
539,Really ? !,Monica,surprise,88,1,37,4,3,24,"0:22:11,246","0:22:12,838"
540,No - o - o ! !,Joey,fear,88,2,37,5,3,24,"0:22:12,838","0:22:13,295"
541,No - o - o ! !,Joey,fear,89,0,37,5,3,24,"0:22:12,838","0:22:13,295"
542,Uh - oh  Bruiser has Becker on the canvas and is going for his favourite area .,TV Announcer,fear,89,1,37,6,3,24,"00:22:15,751","00:22:20,171"
543,Uh - oh  Bruiser has Becker on the canvas and is going for his favourite area .,TV Announcer,fear,90,0,37,6,3,24,"00:22:15,751","00:22:20,171"
544,Oh ! Oh !,All,disgust,90,1,37,7,3,24,"00:22:20,422","00:22:21,672"
545,Oh ! Oh !,All,disgust,91,0,37,7,3,24,"00:22:20,422","00:22:21,672"
546,Wait  if that ’s his favourite area  why is he being so mean to it ?,Phoebe,surprise,91,1,37,8,3,24,"00:22:21,961","00:22:25,926"
547,Wait  if that ’s his favourite area  why is he being so mean to it ?,Phoebe,surprise,92,0,37,8,3,24,"00:22:21,961","00:22:25,926"
548,Well  this is ironic .,Ross,surprise,92,1,37,9,3,24,"00:22:26,595","00:22:27,845"
549,Of your last two boyfriends  Richard didn ’t want to have kids  and from the looks of it  now Pete can ’t .,Ross,neutral,92,2,37,10,3,24,"00:22:28,096","00:22:33,601"
550,Should we tell Rachel there ’s an empty private room right next door to hers ?,Chandler,neutral,93,0,39,0,8,24,"00:01:07,013","00:01:10,808"
551,We could  or we can have sex in it .,Monica,joy,93,1,39,1,8,24,"00:01:11,851","00:01:15,104"
552,Well let me think about that  while I remove my pants !,Chandler,joy,93,2,39,2,8,24,"00:01:16,439","00:01:19,484"
553,I thought I was a complete idiot .,Rachel,surprise,94,0,40,0,8,5,"00:06:37,605","00:06:40,857"
554,Hey  I ’m with you . He even asked me if I thought you ’d go out with him .,Joey,neutral,94,1,40,1,8,5,"00:06:37,605","00:06:45,570"
555,Oh ! Oh  I think I ’m gonna throw up a little bit . What did you say ?,Rachel,disgust,94,2,40,2,8,5,"00:06:45,822","00:06:50,575"
556,I said no .,Joey,neutral,94,3,40,3,8,5,"0:06:48,366","0:06:50,008"
557,What ? !,Rachel,surprise,94,4,40,4,8,5,"0:06:50,008","0:06:50,628"
558,What ? I … I just figured since you ’re pregnant you ’re not gonna be seeing people .,Joey,surprise,94,5,40,5,8,5,"00:06:50,743","00:06:56,706"
559,Okay Joey  first of all Kash Ford is not people . Second of all  what did he say when you told him I was pregnant ?,Rachel,anger,94,6,40,6,8,5,"00:06:56,874","00:06:58,750"
560,I didn ’t tell him . I didn ’t know if you were telling people . This is back when I thought Kash was still people .,Joey,neutral,94,7,40,7,8,5,"00:07:06,551","00:07:12,431"
561,Good - good  don ’t tell him . Don ’t tell him . Just have him call me okay ?,Rachel,fear,94,8,40,8,8,5,"0:07:12,598","0:07:14,851"
562,Rach look  I really don ’t think that ’s such a great,Joey,sadness,94,9,40,9,8,5,"0:07:14,851","0:07:16,450"
563,Okay  you go do it ! I ’ll come back to that set ! I ’ll meet more actors ! I ’ll meet  em all !,Rachel,joy,94,10,40,10,8,5,"00:07:16,561","00:07:21,273"
564,Ohh  here you are . I was looking for you before . Joshua ’s gone so you and Emily are free to go .,Rachel,neutral,95,0,41,0,4,16,"00:18:06,543","00:18:12,548"
565,That ’s okay .,Ross,neutral,95,1,41,1,4,16,"00:18:12,966","00:18:14,467"
566,She ’s still in there enjoying her fake party and uh  it ’s too late to do any of the things I had planned  so,Ross,neutral,95,2,41,2,4,16,"00:18:14,927","00:18:21,808"
567,Ah ! Ah ! I forgot my jacket !,Ross,anger,96,0,42,0,5,1,"00:21:09,768","00:21:11,769"
568,You tell them to wait !,Ross,anger,96,1,42,1,5,1,"00:21:11,937","00:21:14,230"
569,Okay . Wait ! Wait !,Rachel,neutral,96,2,42,2,5,1,"00:21:13,230","00:21:16,482"
570,Emily .,Ross,neutral,96,3,42,3,5,1,"00:21:21,154","00:21:23,155"
571,Oh no - no - no ! Oh - no !  No ! No ! Emily !,Ross,anger,96,4,42,4,5,1,"00:21:28,036","00:21:34,709"
572,Hey . Call me when you get there . Okay ?,Monica,neutral,97,0,43,0,6,6,"00:19:41,346","00:19:43,431"
573,Okay .,Rachel,neutral,97,1,43,1,6,6,"00:19:42,431","00:19:43,431"
574,I know . You re the guy who wouldn t chip in for the handyman .,The Hot Girl,sadness,98,0,44,0,5,17,"00:13:12,416","00:13:15,835"
575,Nevermind !,Ross,anger,98,1,44,1,5,17,"00:13:17,630","00:13:18,922"
576,No  I - I actually thought it was unfair the way everyone reacted . I mean you had just moved in .,The Hot Girl,neutral,98,2,44,2,5,17,"00:13:19,757","00:13:25,637"
577,Jen .,The Hot Girl,neutral,98,3,44,3,5,17,"00:13:33,229","00:13:34,854"
578,Jen  I know this may sound a little …  But uh  would you maybe wanna grab a cup of coffee sometime  or,Ross,neutral,98,4,44,4,5,17,"00:13:33,229","00:13:44,239"
579,Jen  I know this may sound a little …  But uh  would you maybe wanna grab a cup of coffee sometime  or,Ross,neutral,99,0,44,4,5,17,"00:13:33,229","00:13:44,239"
580,Sure ! That would be nice .,Jen,joy,99,1,44,5,5,17,"00:13:45,366","00:13:47,116"
581,Umm ?,Ross,neutral,99,2,44,6,5,17,"00:13:47,827","00:13:48,868"
582,Oh ! My number is on there .  Give me a call .,Jen,joy,99,3,44,7,5,17,"00:13:49,537","00:13:52,622"
583,I will give you a call .,Ross,neutral,99,4,44,8,5,17,"00:13:52,832","00:13:54,916"
584,I ll see you later .,Jen,neutral,99,5,44,9,5,17,"0:13:55,084","0:13:56,046"
585,Okay !,Ross,joy,99,6,44,10,5,17,"0:13:56,046","0:13:57,005"
586,I forgot my paper .,Jen,neutral,99,7,44,11,5,17,"00:14:02,132","00:14:04,259"
587,Here we go . Okay  brace yourselves .,Chandler,neutral,100,0,45,0,3,17,"00:08:52,198","00:08:55,283"
588,What ?,Monica,neutral,100,1,45,1,3,17,"00:08:53,658","00:08:55,283"
589,What ?,Monica,neutral,101,0,45,1,3,17,"00:08:53,658","00:08:55,283"
590,Okay .,Rachel,neutral,101,1,45,2,3,17,"0:08:56,827","0:08:57,389"
591,Ow !,Monica,surprise,101,2,45,3,3,17,"0:08:57,389","0:08:58,641"
592,No . Thank you .,Rachel,neutral,101,3,45,5,3,17,"0:09:05,733","0:09:06,967"
593,No  Rachel never pees in public restrooms .,Monica,neutral,101,4,45,6,3,17,"00:09:07,129","00:09:09,839"
594,Well  they never have any paper in there y know . So my rule is  no tissue  no tuschy . ’  Well  if everybody ’s going .,Rachel,neutral,101,5,45,7,3,17,"00:09:10,591","00:09:24,479"
595,Ow !,Monica,surprise,102,0,45,3,3,17,"0:08:57,389","0:08:58,641"
596,Aren ’t you gonna go ?,Phoebe,neutral,102,1,45,4,3,17,"0:09:04,961","0:09:05,733"
597,Aren ’t you gonna go ?,Phoebe,neutral,103,0,45,4,3,17,"0:09:04,961","0:09:05,733"
598,No . Thank you .,Rachel,neutral,103,1,45,5,3,17,"0:09:05,733","0:09:06,967"
599,Well  they never have any paper in there y know . So my rule is  no tissue  no tuschy . ’  Well  if everybody ’s going .,Rachel,neutral,103,2,45,7,3,17,"00:09:10,591","00:09:24,479"
600,No  y know what don ’t close it   cause the ... keys ...are in there .,Phoebe,neutral,103,3,45,8,3,17,"00:09:25,606","00:09:27,983"
601,No  y know what don ’t close it   cause the ... keys ...are in there .,Phoebe,neutral,104,0,45,8,3,17,"00:09:25,606","00:09:27,983"
602,Oh  no - no - no - no - no - no ! !,Chandler,fear,104,1,45,9,3,17,"00:09:28,192","00:09:29,568"
603,Oh  no - no - no - no - no - no ! !,Chandler,fear,105,0,45,9,3,17,"00:09:28,192","00:09:29,568"
604,What ’s going on ?,Joey,neutral,105,1,45,10,3,17,"0:09:30,152","0:09:30,820"
605,My lighter ’s in there !,Chandler,fear,105,2,45,11,3,17,"0:09:30,820","0:09:32,729"
606,I promise .,Rachel,neutral,106,0,46,0,3,8,"00:02:31,442","00:02:32,484"
607,Although  don ’t feel like you can ’t visit .,Phoebe,neutral,106,1,46,1,3,8,"00:02:32,652","00:02:34,570"
608,Although  don ’t feel like you can ’t visit .,Phoebe,neutral,107,0,46,1,3,8,"00:02:32,652","00:02:34,570"
609,Hey  is  is  is Chandler here ?,Joey,neutral,107,1,46,2,3,8,"00:02:37,240","00:02:39,700"
610,It ’ll kill him . I mean it ’ll  it ’ll just kill him .,Joey,fear,107,2,46,8,3,8,"00:03:02,182","00:03:04,474"
611,Well  you could wait  til I go to the dentist  maybe,Phoebe,neutral,107,3,46,9,3,8,"00:03:04,642","00:03:07,519"
612,Hey  is  is  is Chandler here ?,Joey,neutral,108,0,46,2,3,8,"00:02:37,240","00:02:39,700"
613,No  no he ’s not .,Ross,neutral,108,1,46,3,3,8,"00:02:41,119","00:02:42,452"
614,What ?  So what are you going to do ? I mean how  how are you going to tell Chandler ?,Ross,surprise,108,2,46,5,3,8,"00:02:48,793","00:02:53,213"
615,Well  I was thinking about that and I  I think the best way would be  to not .,Joey,neutral,108,3,46,6,3,8,"00:02:53,381","00:02:57,843"
616,No  no he ’s not .,Ross,neutral,109,0,46,3,3,8,"00:02:41,119","00:02:42,452"
617,You guys  Joey just saw Janice kissing her ex - husband .,Monica,surprise,109,1,46,4,3,8,"00:02:43,955","00:02:48,584"
618,What ?  So what are you going to do ? I mean how  how are you going to tell Chandler ?,Ross,surprise,109,2,46,5,3,8,"00:02:48,793","00:02:53,213"
619,Well  I was thinking about that and I  I think the best way would be  to not .,Joey,neutral,110,0,46,6,3,8,"00:02:53,381","00:02:57,843"
620,Joey  you can ’t keep this to yourself  if you know about this  you have to tell him .,Rachel,neutral,110,1,46,7,3,8,"00:02:58,761","00:03:02,214"
621,It ’ll kill him . I mean it ’ll  it ’ll just kill him .,Joey,fear,110,2,46,8,3,8,"00:03:02,182","00:03:04,474"
622,Hey  what are you doing here ?,Carol,neutral,111,0,47,0,3,17,"00:12:05,599","00:12:07,642"
623,Well  oh just ah  I was just wondering  when you and I split up  did you get the tape that was half the last episode of,Ross,neutral,111,1,47,1,3,17,"00:12:07,893","00:12:14,524"
624,Ah yeah  but now it ’s Susan and me in Mexico and the hostages coming home .,Carol,neutral,111,2,47,2,3,17,"00:12:18,362","00:12:22,031"
625,Where ’s Ben ?,Ross,neutral,111,3,47,3,3,17,"00:12:22,491","00:12:23,533"
626,He ’s sleeping .,Carol,neutral,111,4,47,4,3,17,"00:12:23,743","00:12:24,993"
627,Ahh .  Ooh  is this a ah  is this a bad time ?,Ross,surprise,111,5,47,5,3,17,"00:12:24,000","00:12:29,122"
628,Umm  yeah  actually  Susan ’s gonna be home any minute  it ’s kinda an anniversary .,Carol,joy,111,6,47,6,3,17,"00:12:29,373","00:12:34,544"
629,Oh ! I thought you guys got married in uh  January ?,Ross,surprise,111,7,47,7,3,17,"00:12:34,712","00:12:37,172"
630,It ’s not that kind of anniversary .,Carol,neutral,111,8,47,8,3,17,"00:12:37,381","00:12:39,090"
631,Ah !  Oh .,Ross,surprise,111,9,47,9,3,17,"00:12:39,300","00:12:42,242"
632,Sooo ! ! Anyway ...,Carol,neutral,111,10,47,10,3,17,"00:12:42,939","00:12:45,638"
633,Where are we gonna find a tiny little hat ?,Monica,neutral,112,0,48,0,3,8,"00:06:08,284","00:06:13,121"
634,Oh  oh  oh  I ’ll get  Rainy Day Bear ’ ! !,Rachel,joy,112,1,48,1,3,8,"00:06:13,289","00:06:14,956"
635,Because he ’ll know what to do ?  Oh my God  you ’re a genius !,Monica,joy,112,2,48,2,3,8,"00:06:15,124","00:06:19,378"
636,Oh God  oh God  it ’s sowed on though .,Rachel,fear,112,3,48,3,3,8,"00:06:19,545","00:06:21,463"
637,Give it . Give it .,Monica,neutral,112,4,48,4,3,8,"00:06:21,631","00:06:23,090"
638,Okay .,Rachel,neutral,112,5,48,5,3,8,"00:06:22,090","00:06:23,090"
639,Okay .,Rachel,neutral,113,0,48,5,3,8,"00:06:22,090","00:06:23,090"
640,Oh ! !,Monica and Rachel,surprise,113,1,48,6,3,8,"00:06:23,466","00:06:24,674"
641,Oh  it ’s just like a bloodbath in here today .,Rachel,sadness,113,2,48,7,3,8,"00:06:27,303","00:06:30,806"
642,Please . This is so your fault .,Ross,anger,114,0,49,0,1,23,"0:09:14,804","0:09:18,446"
643,How  how is this my fault ?,Susan,surprise,114,1,49,1,1,23,"0:09:18,446","0:09:18,602"
644,Look  Carol never threw me out of a room before you came along .,Ross,anger,114,2,49,2,1,23,"00:09:18,724","00:09:21,685"
645,Yeah ? Well  there s a lot of things Carol never did before I came along .,Susan,anger,114,3,49,3,1,23,"00:09:21,894","00:09:25,480"
646,Yeah ? Well  there s a lot of things Carol never did before I came along .,Susan,anger,115,0,49,3,1,23,"00:09:21,894","00:09:25,480"
647,Hey  hey  ok  all right  that s it !,Phoebe,anger,115,1,49,6,1,23,"00:09:29,735","00:09:33,947"
648,Get in here .,Phoebe,anger,115,2,49,7,1,23,"00:09:32,947","00:09:34,447"
649,Come on .,Phoebe,neutral,115,3,49,8,1,23,"00:09:33,447","00:09:34,447"
650,My god  you guys  I don t believe you .,Phoebe,anger,115,4,49,9,1,23,"00:09:34,615","00:09:38,410"
651,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing .,Phoebe,anger,115,5,49,10,1,23,"00:09:38,578","00:09:45,458"
652,So just stop all the yelling  just stop it !,Phoebe,anger,115,6,49,11,1,23,"00:09:45,626","00:09:48,086"
653,Don t make me do this again  I don t like my voice like this .,Phoebe,anger,115,7,49,13,1,23,"00:09:50,881","00:09:54,593"
654,Ok  who wants to hear something ironic ?,Phoebe,neutral,115,8,49,14,1,23,"00:09:59,807","00:10:02,225"
655,Hey  hey  ok  all right  that s it !,Phoebe,anger,116,0,49,6,1,23,"00:09:29,735","00:09:33,947"
656,Get in here .,Phoebe,anger,116,1,49,7,1,23,"00:09:32,947","00:09:34,447"
657,Come on .,Phoebe,neutral,116,2,49,8,1,23,"00:09:33,447","00:09:34,447"
658,My god  you guys  I don t believe you .,Phoebe,anger,116,3,49,9,1,23,"00:09:34,615","00:09:38,410"
659,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing .,Phoebe,anger,116,4,49,10,1,23,"00:09:38,578","00:09:45,458"
660,So just stop all the yelling  just stop it !,Phoebe,anger,116,5,49,11,1,23,"00:09:45,626","00:09:48,086"
661,Yeah  Susan .,Ross,neutral,116,6,49,12,1,23,"00:09:48,296","00:09:50,714"
662,Don t make me do this again  I don t like my voice like this .,Phoebe,anger,116,7,49,13,1,23,"00:09:50,881","00:09:54,593"
663,Ok  who wants to hear something ironic ?,Phoebe,neutral,116,8,49,14,1,23,"00:09:59,807","00:10:02,225"
664,Oh ! Here it is !  Ooh  Joey ! Why did you sign it   Son of a bitch ? ,Phoebe,surprise,117,0,50,0,6,22,"00:16:55,597","00:17:00,101"
665,I didn ’t do that ! Who would ’ve done that ? !,Joey,surprise,117,1,50,1,6,22,"0:17:03,439","0:17:05,671"
666,I didn ’t do that ! Who would ’ve done that ? !,Joey,surprise,118,0,50,1,6,22,"0:17:03,439","0:17:05,671"
667,Son of a bitch !,The Dry Cleaner,anger,118,1,50,2,6,22,"0:17:05,671","0:17:06,747"
668,Son of a bitch !,The Dry Cleaner,anger,119,0,50,2,6,22,"0:17:05,671","0:17:06,747"
669,Okay  maybe ask this guy .,Phoebe,neutral,119,1,50,3,6,22,"00:17:07,317","00:17:09,527"
670,Oh  did I not mention ? Carl is a guy I hired to be my identical twin for a medical research project .,Joey,neutral,120,0,51,0,6,17,"00:14:57,062","00:15:05,153"
671,Y ’know sometimes the good ideas are just right in front of you  aren ’t they ?,Chandler,joy,120,1,51,1,6,17,"00:15:07,907","00:15:11,618"
672,Okay  I know it sounds crazy  but I think it might work . Y ’know ? The only problem is  Carl ’s acting is,Joey,neutral,120,2,51,2,6,17,"00:15:11,785","00:15:16,998"
673,Okay  I know it sounds crazy  but I think it might work . Y ’know ? The only problem is  Carl ’s acting is,Joey,neutral,121,0,51,2,6,17,"00:15:11,785","00:15:16,998"
674,The,Monica,neutral,121,1,51,3,6,17,"00:15:17,166","00:15:19,417"
675,Yeah  he ’s the reason I didn ’t get that big,Joey,neutral,121,2,51,4,6,17,"00:15:20,169","00:15:23,963"
676,Yeah  he ’s the reason I didn ’t get that big,Joey,neutral,122,0,51,4,6,17,"00:15:20,169","00:15:23,963"
677,Hey  uh can I get a little piece of that cake ?,Carl,neutral,122,1,51,5,6,17,"00:15:27,217","00:15:29,844"
678,Pizza ! ! We like Pizza ! ! Get out ! ! !,Joey,anger,122,2,51,6,6,17,"00:15:30,054","00:15:33,014"
679,Hey Monica  there ’s a customer who wants to complement the chef  should I let him in ?,Waitress,neutral,123,0,52,0,6,24,"00:20:36,109","00:20:39,528"
680,Sure  I love this part !,Monica,joy,123,1,52,1,6,24,"00:20:39,696","00:20:42,073"
681,Come on in .,Waitress,neutral,123,2,52,2,6,24,"00:20:42,741","00:20:45,159"
682,Really ? In the moment  I really wanted to kiss you too . In the moment .,Joey,joy,124,0,53,0,6,10,"00:19:45,559","00:19:52,440"
683,In the moment  yeah .,Janine,neutral,124,1,53,1,6,10,"00:19:52,983","00:19:54,000"
684,But only in the moment . So do ya wanna kiss again ?,Joey,joy,124,2,53,2,6,10,"00:19:53,983","00:20:01,616"
685,Sure  New Year ’s Eve is only two weeks away . Can you wait ?,Janine,neutral,124,3,53,3,6,10,"00:20:02,451","00:20:06,996"
686,No .,Joey,neutral,124,4,53,4,6,10,"00:20:07,456","00:20:08,873"
687,Me neither .,Janine,neutral,124,5,53,5,6,10,"00:20:10,751","00:20:11,959"
688,3  2 ,Joey,neutral,124,6,53,6,6,10,"00:20:15,088","00:20:17,024"
689,Joey  you don ’t have to count down every time we kiss .,Janine,joy,124,7,53,7,6,10,"00:20:18,175","00:20:20,468"
690,Uh  yeah  okay . Except I sorta felt like I needed a couple of seconds to get ready .,Joey,joy,124,8,53,8,6,10,"00:20:20,719","00:20:28,684"
691,Alright . Phoebe ?,Monica,neutral,125,0,54,0,1,4,"0:00:03,420","0:00:04,382"
692,Okay  okay .,Phoebe,neutral,125,1,54,1,1,4,"0:00:04,382","0:00:05,298"
693,If I were omnipotent for a day  I would want  um  world peace  no more hunger  good things for the rain - forest ...And bigger boobs !,Phoebe,joy,125,2,54,2,1,4,"00:00:05,422","00:00:15,556"
694,Okay  okay .,Phoebe,neutral,126,0,54,1,1,4,"0:00:04,382","0:00:05,298"
695,If I were omnipotent for a day  I would want  um  world peace  no more hunger  good things for the rain - forest ...And bigger boobs !,Phoebe,joy,126,1,54,2,1,4,"00:00:05,422","00:00:15,556"
696,Yeah  see . . you took mine . Chandler  what about you ?,Ross,neutral,126,2,54,3,1,4,"00:00:17,100","00:00:22,438"
697,Yeah  see . . you took mine . Chandler  what about you ?,Ross,neutral,127,0,54,3,1,4,"00:00:17,100","00:00:22,438"
698,Uh  if I were omnipotent for a day  I d . . make myself omnipotent forever .,Chandler,neutral,127,1,54,4,1,4,"00:00:22,605","00:00:26,025"
699,Uh  if I were omnipotent for a day  I d . . make myself omnipotent forever .,Chandler,neutral,128,0,54,4,1,4,"00:00:22,605","00:00:26,025"
700,See  there s always one guy .   If I had a wish  I d wish for three more wishes . ,Rachel,disgust,128,1,54,5,1,4,"00:00:26,234","00:00:31,405"
701,See  there s always one guy .   If I had a wish  I d wish for three more wishes . ,Rachel,disgust,129,0,54,5,1,4,"00:00:26,234","00:00:31,405"
702,Hey Joey . Hi . Hey  buddy .,All,neutral,129,1,54,6,1,4,"00:00:34,075","00:00:35,534"
703,Hey Joey . Hi . Hey  buddy .,All,neutral,130,0,54,6,1,4,"00:00:34,075","00:00:35,534"
704,Hey  Joey  what would you do if you were omnipotent ?,Monica,neutral,130,1,54,7,1,4,"00:00:35,702","00:00:37,828"
705,Hey  Joey  what would you do if you were omnipotent ?,Monica,neutral,131,0,54,7,1,4,"00:00:35,702","00:00:37,828"
706,Probably kill myself !,Joey,sadness,131,1,54,8,1,4,"00:00:38,538","00:00:40,831"
707, . .Excuse me ?,Monica,surprise,131,2,54,9,1,4,"00:00:41,791","00:00:43,250"
708,Hey  if Little Joey s dead  then I got no reason to live !,Joey,sadness,131,3,54,10,1,4,"00:00:43,418","00:00:47,087"
709,Hey  if Little Joey s dead  then I got no reason to live !,Joey,sadness,132,0,54,10,1,4,"00:00:43,418","00:00:47,087"
710,Joey  uh - ,Ross,surprise,132,1,54,11,1,4,"00:00:49,090","00:00:51,383"
711,You,Joey,neutral,132,2,54,12,1,4,"00:00:53,094","00:00:55,054"
